country,model_type,variable,threshold,threshold_readable,coefficient,std_error,p_value,significant_05,significant_01
us,Full_Model,rarity_score_z,cut1,Junior→Assistant,-0.08452476591321544,20764.162246582917,0.9999967520478348,False,False
us,Full_Model,rarity_score_z,cut2,Assistant→Regular,-0.3283437917513862,45539.13325421858,0.9999942471359609,False,False
us,Full_Model,rarity_score_z,cut3,Regular→Senior,-0.02900196428819176,7423.527662312432,0.9999968828540027,False,False
us,Full_Model,rarity_score_z,cut4,Senior→Leader,0.11732258256032331,24235.461035205797,0.9999961374831234,False,False
us,Full_Model,rarity_score_z,cut5,Leader→Chief/founder,0.1847983463998082,7904.970991277742,0.999981347465082,False,False
us,Full_Model,whether_bachelor_university_prestigious,cut1,Junior→Assistant,0.8979545677061984,35257.11508468173,0.9999796788794524,False,False
us,Full_Model,whether_bachelor_university_prestigious,cut2,Assistant→Regular,0.8979545677061984,35257.11508468173,0.9999796788794524,False,False
us,Full_Model,whether_bachelor_university_prestigious,cut3,Regular→Senior,0.8979545677061984,35257.11508468173,0.9999796788794524,False,False
us,Full_Model,whether_bachelor_university_prestigious,cut4,Senior→Leader,0.8979545677061984,35257.11508468173,0.9999796788794524,False,False
us,Full_Model,whether_bachelor_university_prestigious,cut5,Leader→Chief/founder,0.8979545677061984,35257.11508468173,0.9999796788794524,False,False
us,Full_Model,work_years,cut1,Junior→Assistant,-0.028887637553657586,13282.005249353677,0.9999982646445646,False,False
us,Full_Model,work_years,cut2,Assistant→Regular,-0.028887637553657586,13282.005249353677,0.9999982646445646,False,False
us,Full_Model,work_years,cut3,Regular→Senior,-0.028887637553657586,13282.005249353677,0.9999982646445646,False,False
us,Full_Model,work_years,cut4,Senior→Leader,-0.028887637553657586,13282.005249353677,0.9999982646445646,False,False
us,Full_Model,work_years,cut5,Leader→Chief/founder,-0.028887637553657586,13282.005249353677,0.9999982646445646,False,False
us,Full_Model,gender_female,cut1,Junior→Assistant,0.4354716361110023,32960.40930046705,0.9999894583804485,False,False
us,Full_Model,gender_female,cut2,Assistant→Regular,0.4354716361110023,32960.40930046705,0.9999894583804485,False,False
us,Full_Model,gender_female,cut3,Regular→Senior,0.4354716361110023,32960.40930046705,0.9999894583804485,False,False
us,Full_Model,gender_female,cut4,Senior→Leader,0.4354716361110023,32960.40930046705,0.9999894583804485,False,False
us,Full_Model,gender_female,cut5,Leader→Chief/founder,0.4354716361110023,32960.40930046705,0.9999894583804485,False,False
us,Full_Model,highest_educational_degree_Advanced Degree,cut1,Junior→Assistant,0.11510962518354254,72550.75487260614,0.9999987340697847,False,False
us,Full_Model,highest_educational_degree_Advanced Degree,cut2,Assistant→Regular,0.11510962518354254,72550.75487260614,0.9999987340697847,False,False
us,Full_Model,highest_educational_degree_Advanced Degree,cut3,Regular→Senior,0.11510962518354254,72550.75487260614,0.9999987340697847,False,False
us,Full_Model,highest_educational_degree_Advanced Degree,cut4,Senior→Leader,0.11510962518354254,72550.75487260614,0.9999987340697847,False,False
us,Full_Model,highest_educational_degree_Advanced Degree,cut5,Leader→Chief/founder,0.11510962518354254,72550.75487260614,0.9999987340697847,False,False
us,Full_Model,internationalization_Multinational,cut1,Junior→Assistant,0.3118481520009298,106505.51194692515,0.9999976637939085,False,False
us,Full_Model,internationalization_Multinational,cut2,Assistant→Regular,0.43858655614184033,87376.28973183615,0.9999959950068515,False,False
us,Full_Model,internationalization_Multinational,cut3,Regular→Senior,0.17226081803653032,19324.143243919872,0.9999928874338486,False,False
us,Full_Model,internationalization_Multinational,cut4,Senior→Leader,0.1811488517493554,3219.7346697176667,0.9999551093842294,False,False
us,Full_Model,internationalization_Multinational,cut5,Leader→Chief/founder,-0.5520288908506075,34714.80389038745,0.9999873121757941,False,False
us,Full_Model,internationalization_International,cut1,Junior→Assistant,0.009387302851085712,10248.273851996928,0.9999992691467734,False,False
us,Full_Model,internationalization_International,cut2,Assistant→Regular,0.009387302851085712,10248.273851996928,0.9999992691467734,False,False
us,Full_Model,internationalization_International,cut3,Regular→Senior,0.009387302851085712,10248.273851996928,0.9999992691467734,False,False
us,Full_Model,internationalization_International,cut4,Senior→Leader,0.009387302851085712,10248.273851996928,0.9999992691467734,False,False
us,Full_Model,internationalization_International,cut5,Leader→Chief/founder,0.009387302851085712,10248.273851996928,0.9999992691467734,False,False
us,Full_Model,simplified_company_size_Large (500+ employees),cut1,Junior→Assistant,1.1136761337018612,31937.190820739994,0.9999721771085748,False,False
us,Full_Model,simplified_company_size_Large (500+ employees),cut2,Assistant→Regular,1.1136761337018612,31937.190820739994,0.9999721771085748,False,False
us,Full_Model,simplified_company_size_Large (500+ employees),cut3,Regular→Senior,1.1136761337018612,31937.190820739994,0.9999721771085748,False,False
us,Full_Model,simplified_company_size_Large (500+ employees),cut4,Senior→Leader,1.1136761337018612,31937.190820739994,0.9999721771085748,False,False
us,Full_Model,simplified_company_size_Large (500+ employees),cut5,Leader→Chief/founder,1.1136761337018612,31937.190820739994,0.9999721771085748,False,False
us,Full_Model,simplified_company_size_Small (11-50 employees),cut1,Junior→Assistant,-0.1446228997259786,15302.295027940349,0.9999924591455975,False,False
us,Full_Model,simplified_company_size_Small (11-50 employees),cut2,Assistant→Regular,-0.1446228997259786,15302.295027940349,0.9999924591455975,False,False
us,Full_Model,simplified_company_size_Small (11-50 employees),cut3,Regular→Senior,-0.1446228997259786,15302.295027940349,0.9999924591455975,False,False
us,Full_Model,simplified_company_size_Small (11-50 employees),cut4,Senior→Leader,-0.1446228997259786,15302.295027940349,0.9999924591455975,False,False
us,Full_Model,simplified_company_size_Small (11-50 employees),cut5,Leader→Chief/founder,-0.1446228997259786,15302.295027940349,0.9999924591455975,False,False
